collectionListCategory,collectionListType,collectionListOwner,name,year,subCategory,object,id,status,primaryContext,secondaryContext,idType,objectType,primaryContextType,secondaryContextType,collection
film,awards,Oscars,best cinematography,2010,n/a,Harry Potter and the Half-Blood Prince,tt0417741,-1,Bruno Delbonnel,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2010
film,awards,Oscars,best cinematography,2010,n/a,Inglourious Basterds,tt0361748,-1,Robert Richardson,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2010
film,awards,Oscars,best cinematography,2010,n/a,The Hurt Locker,tt0887912,-1,Barry Ackroyd,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2010
film,awards,Oscars,best cinematography,2010,n/a,The White Ribbon,tt1149362,-1,Christian Berger,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2010
film,awards,Oscars,best cinematography,2011,n/a,Inception,tt1375666,1,Wally Pfister,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2011
film,awards,Oscars,best cinematography,2011,n/a,Black Swan,tt0947798,-1,Matthew Libatique,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2011
film,awards,Oscars,best cinematography,2011,n/a,The King's Speech,tt1504320,-1,Danny Cohen,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2011
film,awards,Oscars,best cinematography,2011,n/a,The Social Network,tt1285016,-1,Jeff Cronenweth,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2011
film,awards,Oscars,best cinematography,2011,n/a,True Grit,tt1403865,-1,Roger Deakins,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2011
film,awards,Oscars,best cinematography,2012,n/a,Hugo,tt0970179,1,Robert Richardson,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2012
film,awards,Oscars,best cinematography,2012,n/a,The Artist,tt1655442,-1,Guillaume Schiffman,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2012
film,awards,Oscars,best cinematography,2012,n/a,The Girl with the Dragon Tattoo,tt1568346,-1,Jeff Cronenweth,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2012
film,awards,Oscars,best cinematography,2012,n/a,The Tree of Life,tt0478304,-1,Emmanuel Lubezki,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2012
film,awards,Oscars,best cinematography,2012,n/a,War Horse,tt1568911,-1,Janusz Kamiński,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2012
film,awards,Oscars,best cinematography,2013,n/a,Life of Pi,tt0454876,1,Claudio Miranda,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2013
film,awards,Oscars,best cinematography,2013,n/a,Anna Karenina,tt1781769,-1,Seamus McGarvey,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2013
film,awards,Oscars,best cinematography,2013,n/a,Django Unchained,tt1853728,-1,Robert Richardson,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2013
film,awards,Oscars,best cinematography,2013,n/a,Lincoln,tt0443272,-1,Janusz Kamiński,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2013
film,awards,Oscars,best cinematography,2013,n/a,Skyfall,tt1074638,-1,Roger Deakins,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2013
film,awards,Oscars,best cinematography,2014,n/a,Gravity,tt1454468,1,Emmanuel Lubezki,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2014
film,awards,Oscars,best cinematography,2014,n/a,Birdman or (The Unexpected Virtue of Ignorance),tt2562232,-1,Emmanuel Lubezki,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2014
film,awards,Oscars,best cinematography,2014,n/a,Inside Llewyn Davis,tt2042568,-1,Bruno Delbonnel,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2014
film,awards,Oscars,best cinematography,2014,n/a,Nebraska,tt1821549,-1,Phedon Papamichael,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2014
film,awards,Oscars,best cinematography,2014,n/a,Prisoners,tt1392214,-1,Roger Deakins,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2014
film,awards,Oscars,best cinematography,2014,n/a,The Grandmaster,tt1462900,-1,Philippe Le Sourd,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2014
film,awards,Oscars,best cinematography,2015,n/a,The Grand Budapest Hotel,tt2278388,1,Robert Yeoman,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2015
film,awards,Oscars,best cinematography,2015,n/a,Carol,tt2402927,-1,Edward Lachman,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2015
film,awards,Oscars,best cinematography,2015,n/a,Ida,tt2718492,-1,"Łukasz Żal, Ryszard Lenczewski",n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2015
film,awards,Oscars,best cinematography,2015,n/a,Mr. Turner,tt2473794,-1,Dick Pope,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2015
film,awards,Oscars,best cinematography,2015,n/a,The Revenant,tt1663202,-1,Emmanuel Lubezki,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2015
film,awards,Oscars,best cinematography,2015,n/a,Unbroken,tt1809398,-1,Roger Deakins,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2015
film,awards,Oscars,best cinematography,2016,n/a,The Hateful Eight,tt3460252,1,Robert Richardson,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2016
film,awards,Oscars,best cinematography,2016,n/a,Mad Max: Fury Road,tt1392190,-1,John Seale,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2016
film,awards,Oscars,best cinematography,2016,n/a,Sicario,tt3397884,-1,Roger Deakins,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2016
film,awards,Oscars,best cinematography,2017,n/a,La La Land,tt3783958,1,Linus Sandgren,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2017
film,awards,Oscars,best cinematography,2017,n/a,Arrival,tt2543164,-1,Bradford Young,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2017
film,awards,Oscars,best cinematography,2017,n/a,Blade Runner 2049,tt1856101,-1,Roger Deakins,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2017
film,awards,Oscars,best cinematography,2017,n/a,Lion,tt3741834,-1,Greig Fraser,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2017
film,awards,Oscars,best cinematography,2017,n/a,Moonlight,tt4975722,-1,James Laxton,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2017
film,awards,Oscars,best cinematography,2017,n/a,Silence,tt0490215,-1,Rodrigo Prieto,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2017
film,awards,Oscars,best cinematography,2018,n/a,Darkest Hour,tt4555426,1,Bruno Delbonnel,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2018
film,awards,Oscars,best cinematography,2018,n/a,Dunkirk,tt5013056,-1,Hoyte van Hoytema,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2018
film,awards,Oscars,best cinematography,2018,n/a,Mudbound,tt2396589,-1,Rachel Morrison,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2018
film,awards,Oscars,best cinematography,2018,n/a,The Shape of Water,tt5580390,-1,Dan Laustsen,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2018
film,awards,Oscars,best cinematography,2019,n/a,Roma,tt6155172,1,Alfonso Cuarón,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2019
film,awards,Oscars,best cinematography,2019,n/a,A Star Is Born,tt1517451,-1,Matthew Libatique,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2019
film,awards,Oscars,best cinematography,2019,n/a,Cold War,tt6543652,-1,Łukasz Żal,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2019
film,awards,Oscars,best cinematography,2019,n/a,Never Look Away,tt5311542,-1,Caleb Deschanel,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2019
film,awards,Oscars,best cinematography,2019,n/a,The Favourite,tt5083738,-1,Robbie Ryan,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2019
film,awards,Oscars,best cinematography,2020,n/a,1917,tt8579674,1,Roger Deakins,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2020
film,awards,Oscars,best cinematography,2020,n/a,Joker,tt7286456,-1,Lawrence Sher,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2020
film,awards,Oscars,best cinematography,2020,n/a,Once Upon a Time in Hollywood,tt7131622,-1,Robert Richardson,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2020
film,awards,Oscars,best cinematography,2020,n/a,The Irishman,tt1302006,-1,Rodrigo Prieto,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2020
film,awards,Oscars,best cinematography,2020,n/a,The Lighthouse,tt7984734,-1,Jarin Blaschke,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2020
film,awards,Oscars,best cinematography,2021,n/a,Mank,tt10618286,1,Erik Messerschmidt,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2021
film,awards,Oscars,best cinematography,2021,n/a,Judas and the Black Messiah,tt9784798,-1,Sean Bobbitt,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2021
film,awards,Oscars,best cinematography,2021,n/a,News of the World,tt6878306,-1,Dariusz Wolski,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2021
film,awards,Oscars,best cinematography,2021,n/a,Nomadland,tt9770150,-1,Joshua James Richards,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2021
film,awards,Oscars,best cinematography,2021,n/a,The Trial of the Chicago 7,tt1070874,-1,Phedon Papamichael,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2021
film,awards,Oscars,best cinematography,2022,n/a,Dune,tt1160419,1,Greig Fraser,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2022
film,awards,Oscars,best cinematography,2022,n/a,Nightmare Alley,tt7740496,-1,Dan Laustsen,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2022
film,awards,Oscars,best cinematography,2022,n/a,The Power of the Dog,tt10293406,-1,Ari Wegner,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2022
film,awards,Oscars,best cinematography,2022,n/a,The Tragedy of Macbeth,tt10095582,-1,Bruno Delbonnel,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2022
film,awards,Oscars,best cinematography,2022,n/a,West Side Story,tt3581652,-1,Janusz Kamiński,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2022
film,awards,Oscars,best cinematography,2023,n/a,All Quiet on the Western Front,tt1016150,1,James Friend,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2023
film,awards,Oscars,best cinematography,2023,n/a,Bardo: False Chronicle of a Handful of Truths,tt14176542,-1,Darius Khondji,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2023
film,awards,Oscars,best cinematography,2023,n/a,Elvis,tt3704428,-1,Mandy Walker,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2023
film,awards,Oscars,best cinematography,2023,n/a,Empire of Light,tt14402146,-1,Roger Deakins,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2023
film,awards,Oscars,best cinematography,2023,n/a,Tár,tt14444726,-1,Florian Hoffmeister,n/a,imdb_id,film,award recipient,n/a,Oscarsbest cinematography2023
film,awards,Oscars,best costume design,1949,"Black-and-White
",Hamlet,tt0040416,1,Roger K. Furse,n/a,imdb_id,film,award recipient,n/a,Oscarsbest costume design1949
film,awards,Oscars,best costume design,1949,Color,Joan of Arc,tt0040491,1,"Dorothy Jeakins, Karinska",n/a,imdb_id,film,award recipient,n/a,Oscarsbest costume design1949
film,awards,Oscars,best costume design,1949,"Black-and-White
",B.F.'s Daughter,tt0040141,-1,Irene,n/a,imdb_id,film,award recipient,n/a,Oscarsbest costume design1949
film,awards,Oscars,best costume design,1949,Color,The Emperor Waltz,tt0040317,-1,"Edith Head, Gile Steele",n/a,imdb_id,film,award recipient,n/a,Oscarsbest costume design1949
film,awards,Oscars,best costume design,1950,"Black-and-White
",The Heiress,tt0041452,1,"Edith Head, Gile Steele",n/a,imdb_id,film,award recipient,n/a,Oscarsbest costume design1950
film,awards,Oscars,best costume design,1950,Color,Adventures of Don Juan,tt0040076,1,"Leah Rhodes, Marjorie Best, Travilla",n/a,imdb_id,film,award recipient,n/a,Oscarsbest costume design1950
film,awards,Oscars,best costume design,1950,"Black-and-White
",Prince of Foxes,tt0041767,-1,Vittorio Nino Novarese,n/a,imdb_id,film,award recipient,n/a,Oscarsbest costume design1950
film,awards,Oscars,best costume design,1950,Color,Mother Is a Freshman,tt0041659,-1,Kay Nelson,n/a,imdb_id,film,award recipient,n/a,Oscarsbest costume design1950
film,awards,Oscars,best costume design,1951,"Black-and-White
",All About Eve,tt0042192,1,"Charles LeMaire, Edith Head",n/a,imdb_id,film,award recipient,n/a,Oscarsbest costume design1951
film,awards,Oscars,best costume design,1951,Color,Samson and Delilah,tt0041838,1,"Dorothy Jeakins, Edith Head, Elois Jenssen, Gile Steele, Gwen Wakeling",n/a,imdb_id,film,award recipient,n/a,Oscarsbest costume design1951
film,awards,Oscars,best costume design,1951,"Black-and-White
",Born Yesterday,tt0042276,-1,Jean Louis,n/a,imdb_id,film,award recipient,n/a,Oscarsbest costume design1951
film,awards,Oscars,best costume design,1951,"Black-and-White
",The Magnificent Yankee,tt0042702,-1,Walter Plunkett,n/a,imdb_id,film,award recipient,n/a,Oscarsbest costume design1951
film,awards,Oscars,best costume design,1951,Color,That Forsyte Woman,tt0041955,-1,"Valles, Walter Plunkett",n/a,imdb_id,film,award recipient,n/a,Oscarsbest costume design1951
film,awards,Oscars,best costume design,1951,Color,The Black Rose,tt0042256,-1,Michael Whittaker,n/a,imdb_id,film,award recipient,n/a,Oscarsbest costume design1951
film,awards,Oscars,best costume design,1952,"Black-and-White
",A Place in the Sun,tt0043924,1,Edith Head,n/a,imdb_id,film,award recipient,n/a,Oscarsbest costume design1952
film,awards,Oscars,best costume design,1952,Color,An American in Paris,tt0043278,1,"Irene Sharaff, Orry-Kelly, Walter Plunkett",n/a,imdb_id,film,award recipient,n/a,Oscarsbest costume design1952
film,awards,Oscars,best costume design,1952,"Black-and-White
",A Streetcar Named Desire,tt0044081,-1,Lucinda Ballard,n/a,imdb_id,film,award recipient,n/a,Oscarsbest costume design1952
film,awards,Oscars,best costume design,1952,"Black-and-White
",Kind Lady,tt0043709,-1,"Gile Steele, Walter Plunkett",n/a,imdb_id,film,award recipient,n/a,Oscarsbest costume design1952
film,awards,Oscars,best costume design,1952,"Black-and-White
",The Model and the Marriage Broker,tt0043813,-1,"Charles LeMaire, Renié",n/a,imdb_id,film,award recipient,n/a,Oscarsbest costume design1952
film,awards,Oscars,best costume design,1952,"Black-and-White
",The Mudlark,tt0042757,-1,"Edward Stevenson, Margaret Furse",n/a,imdb_id,film,award recipient,n/a,Oscarsbest costume design1952
film,awards,Oscars,best costume design,1952,Color,David and Bathsheba,tt0043455,-1,"Charles LeMaire, Edward Stevenson",n/a,imdb_id,film,award recipient,n/a,Oscarsbest costume design1952
film,awards,Oscars,best costume design,1952,Color,Quo Vadis,tt0043949,-1,Herschel McCoy,n/a,imdb_id,film,award recipient,n/a,Oscarsbest costume design1952
film,awards,Oscars,best costume design,1952,Color,The Great Caruso,tt0043599,-1,"Gile Steele, Helen Rose",n/a,imdb_id,film,award recipient,n/a,Oscarsbest costume design1952
film,awards,Oscars,best costume design,1952,Color,The Tales of Hoffmann,tt0044103,-1,Hein Heckroth,n/a,imdb_id,film,award recipient,n/a,Oscarsbest costume design1952
film,awards,Oscars,best costume design,1953,"Black-and-White
",The Bad and the Beautiful,tt0044391,1,Helen Rose,n/a,imdb_id,film,award recipient,n/a,Oscarsbest costume design1953
film,awards,Oscars,best costume design,1953,Color,Moulin Rouge,tt0044926,1,"Marcel Vertès
",n/a,imdb_id,film,award recipient,n/a,Oscarsbest costume design1953
film,awards,Oscars,best costume design,1953,"Black-and-White
",Affair in Trinidad,tt0044331,-1,Jean Louis,n/a,imdb_id,film,award recipient,n/a,Oscarsbest costume design1953
film,awards,Oscars,best costume design,1953,"Black-and-White
",Carrie,tt0044486,-1,Edith Head,n/a,imdb_id,film,award recipient,n/a,Oscarsbest costume design1953
film,awards,Oscars,best costume design,1953,"Black-and-White
",My Cousin Rachel,tt0044937,-1,"Charles LeMaire, Dorothy Jeakins",n/a,imdb_id,film,award recipient,n/a,Oscarsbest costume design1953
film,awards,Oscars,best costume design,1953,"Black-and-White
",Sudden Fear,tt0045205,-1,Sheila O'Brien,n/a,imdb_id,film,award recipient,n/a,Oscarsbest costume design1953
film,awards,Oscars,best costume design,1953,Color,Hans Christian Andersen,tt0044685,-1,"Clavé, Madame Karinska, Mary Wills",n/a,imdb_id,film,award recipient,n/a,Oscarsbest costume design1953
film,awards,Oscars,best costume design,1953,Color,The Greatest Show on Earth,tt0044672,-1,"Dorothy Jeakins, Edith Head, Miles White",n/a,imdb_id,film,award recipient,n/a,Oscarsbest costume design1953
film,awards,Oscars,best costume design,1953,Color,The Merry Widow,tt0044900,-1,"Gile Steele, Helen Rose",n/a,imdb_id,film,award recipient,n/a,Oscarsbest costume design1953
film,awards,Oscars,best costume design,1953,Color,With a Song in My Heart,tt0045333,-1,Charles LeMaire,n/a,imdb_id,film,award recipient,n/a,Oscarsbest costume design1953
film,awards,Oscars,best costume design,1954,"Black-and-White
",Roman Holiday,tt0046250,1,Edith Head,n/a,imdb_id,film,award recipient,n/a,Oscarsbest costume design1954
film,awards,Oscars,best costume design,1954,Color,The Robe,tt0046247,1,"Charles LeMaire, Emile Santiago",n/a,imdb_id,film,award recipient,n/a,Oscarsbest costume design1954
film,awards,Oscars,best costume design,1954,"Black-and-White
",Dream Wife,tt0045706,-1,"Helen Rose, Herschel McCoy",n/a,imdb_id,film,award recipient,n/a,Oscarsbest costume design1954
film,awards,Oscars,best costume design,1954,"Black-and-White
",From Here to Eternity,tt0045793,-1,Jean Louis,n/a,imdb_id,film,award recipient,n/a,Oscarsbest costume design1954
film,awards,Oscars,best costume design,1954,"Black-and-White
",The Actress,tt0045471,-1,Walter Plunkett,n/a,imdb_id,film,award recipient,n/a,Oscarsbest costume design1954
film,awards,Oscars,best costume design,1954,"Black-and-White
",The President's Lady,tt0046204,-1,"Charles LeMaire, Renié",n/a,imdb_id,film,award recipient,n/a,Oscarsbest costume design1954
film,awards,Oscars,best costume design,1954,Color,Call Me Madam,tt0045592,-1,Irene Sharaff,n/a,imdb_id,film,award recipient,n/a,Oscarsbest costume design1954
film,awards,Oscars,best costume design,1954,Color,How to Marry a Millionaire,tt0045891,-1,"Charles LeMaire, Travilla",n/a,imdb_id,film,award recipient,n/a,Oscarsbest costume design1954
film,awards,Oscars,best costume design,1954,Color,The Band Wagon,tt0045537,-1,Mary Ann Nyberg,n/a,imdb_id,film,award recipient,n/a,Oscarsbest costume design1954
film,awards,Oscars,best costume design,1954,Color,Young Bess,tt0046564,-1,Walter Plunkett,n/a,imdb_id,film,award recipient,n/a,Oscarsbest costume design1954
